Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
683,0.99859804,0.076557085,0.071288854,0.107078314,0.17248979,0.12191504,0.18403962,0.09597134,0.25533658,0.077921,0.1946955,0.23159698,0.09762328,0.2096304,0.2606873,0.056254394,0.10184944,0.21992043,0.1802355,0.13272043
684,0.08186242,0.12920338,0.24518612,0.1373575,0.09699715,0.16347244,0.13389316,0.08998871,0.10549245,0.94020045,0.16957246,0.15800312,0.24810183,0.040899955,0.095221385,0.3351981,0.48465383,0.21706106,0.10528673,0.12526654
685,0.008895847,0.23823768,0.069030106,0.029502349,0.38115042,0.027240444,0.11411545,0.030158985,0.9908099,0.09745532,0.9715047,0.07108371,0.084844485,0.029703079,0.999,0.86773777,0.042643376,0.35430372,0.014274463,0.4715704
686,0.20126697,0.20728776,0.05706088,0.30193496,0.34111416,0.14556682,0.24593237,0.080460005,0.28043926,0.29008025,0.33710316,0.11416949,0.14655954,0.06040837,0.32900465,0.2518431,0.9078856,0.196077,0.14050531,0.16686824
687,0.15256086,0.38287437,0.1615141,0.06998855,0.5228601,0.1603066,0.20409092,0.21524385,0.5451419,0.12370753,0.25961742,0.5584171,0.33106795,0.101026185,0.58747935,0.5327413,0.15156803,0.936065,0.3524196,0.27237397
688,0.09143384,0.19154155,0.25252733,0.0709972,0.27634186,0.48971263,0.08075795,0.07400007,0.16627918,0.14229318,0.16213048,0.12544163,0.45622972,0.276085,0.99545836,0.299641,0.109064505,0.2051878,0.21612197,0.33565563
689,0.2597101,0.959857,0.20369409,0.17269291,0.48015678,0.3671074,0.35947415,0.1972679,0.4448924,0.14388691,0.29455325,0.2614287,0.20658484,0.28858107,0.44957846,0.40886384,0.37365863,0.37817404,0.20838055,0.7145449
690,0.14469074,0.21772733,0.23617683,0.13141131,0.24673766,0.111999705,0.11651483,0.2514465,0.80384445,0.13172884,0.14071587,0.3844689,0.17689463,0.20341069,0.15631947,0.32634938,0.1214884,0.708745,0.17264412,0.9916924
691,0.121482044,0.19660813,0.13699757,0.1921331,0.46593827,0.20738092,0.1865238,0.12814179,0.25993738,0.15036651,0.1704453,0.69296443,0.42557448,0.32708827,0.5286354,0.33419245,0.36727732,0.30290228,0.18195185,0.21766953
692,0.049489334,0.08344007,0.008864015,0.034635335,0.20253673,0.06926499,0.15011618,0.99779725,0.28295094,0.048630945,0.09510765,0.18066537,0.06671982,0.039107256,0.07666333,0.81519604,0.24233547,0.028956331,0.055673294,0.0715014
693,0.28703973,0.057185814,0.15165457,0.9838141,0.15131727,0.08307065,0.23130289,0.23239528,0.2682778,0.26019883,0.14125556,0.19543856,0.100275174,0.030681966,0.103407025,0.2468442,0.17718133,0.24091908,0.062653035,0.1219306
694,0.24243961,0.16198528,0.107490376,0.10251538,0.20069198,0.082209975,0.14724961,0.2070508,0.10480593,0.7038108,0.15873024,0.08368929,0.934945,0.09996112,0.33514944,0.20704347,0.4427085,0.16152096,0.1464648,0.23814555
695,0.031992614,0.26909417,0.09119049,0.075237185,0.14447302,0.09782305,0.36665806,0.060413323,0.23641574,0.04319621,0.13419953,0.27196106,0.19005293,0.9653714,0.9975605,0.09710779,0.030057944,0.23349422,0.05605147,0.19656551
696,0.32944956,0.15058015,0.10286628,0.08845143,0.39156085,0.059347548,0.05603821,0.23739731,0.33416167,0.15758292,0.113052145,0.20872727,0.19211566,0.25358966,0.2733792,0.17481893,0.09731613,0.4147123,0.14410706,0.9918968
697,0.19535911,0.328887,0.39272916,0.4975379,0.427053,0.2397798,0.103677586,0.110513344,0.38252354,0.2258983,0.41135484,0.38749242,0.25835246,0.2805937,0.99507105,0.16920927,0.15303266,0.24390545,0.09158738,0.19297037
698,0.047179043,0.18645169,0.16882798,0.09034781,0.26178357,0.06678979,0.12962157,0.1179557,0.2575059,0.2522321,0.26617306,0.21477115,0.14664307,0.077984944,0.5971878,0.9818843,0.16023594,0.21761338,0.13863912,0.1214652
699,0.14721215,0.15580523,0.38485014,0.112635985,0.32834512,0.04998806,0.08993333,0.113724306,0.097216144,0.16932312,0.18328589,0.24524936,0.14588252,0.29696235,0.3746547,0.111679405,0.0777957,0.27032018,0.9959119,0.12840302
700,0.040854312,0.19206756,0.20550498,0.057103306,0.4542973,0.1775958,0.04844442,0.34405434,0.18276441,0.03669221,0.4289645,0.12367684,0.070134625,0.076388925,0.99828315,0.16962579,0.022445785,0.29597917,0.032805227,0.41348597
701,0.11952186,0.40154308,0.108382896,0.11220224,0.45813668,0.083915174,0.12266808,0.046359234,0.32486668,0.22081515,0.21072215,0.18954167,0.9679266,0.18064985,0.9813434,0.2097556,0.13234901,0.107475124,0.052351333,0.12023246
702,0.22137028,0.050410017,0.19236457,0.55310875,0.1325398,0.16080141,0.124942705,0.101447195,0.22041634,0.07473299,0.05092647,0.28352737,0.12655911,0.9971043,0.8996278,0.13715543,0.05242853,0.19796143,0.2001992,0.15214112
703,0.011185288,0.036934763,0.09554082,0.050321598,0.23865172,0.091202825,0.032340325,0.077900335,0.36170527,0.06499455,0.98880374,0.14955422,0.022408944,0.012801345,0.9852984,0.2603947,0.02451006,0.05718321,0.06394605,0.03837173
704,0.45409566,0.2960619,0.408445,0.30209884,0.3645193,0.17589016,0.3178951,0.6558888,0.36132765,0.21483439,0.36025977,0.5317054,0.20222464,0.33586332,0.30299053,0.429288,0.355363,0.4542168,0.4183059,0.34623605
705,0.9981086,0.10509102,0.101849675,0.18338469,0.20073617,0.20288622,0.15538232,0.18560469,0.2502339,0.11308856,0.20700957,0.21239585,0.12865518,0.17685154,0.3544135,0.088895045,0.1435633,0.20024662,0.18629172,0.15528932
706,0.041414928,0.2747965,0.37425584,0.18063152,0.3963511,0.051744595,0.13723469,0.14974022,0.15904254,0.20798364,0.19167921,0.3599829,0.40113312,0.33032742,0.9090695,0.6687201,0.043906428,0.22986853,0.18452412,0.200968
707,0.020048931,0.024027308,0.7524314,0.062591076,0.47034806,0.073281944,0.02598434,0.78219837,0.21670626,0.025510242,0.039422765,0.55382323,0.33325946,0.14279309,0.059247784,0.35289994,0.12354809,0.16539541,0.022356642,0.13720135
708,0.3194952,0.23976314,0.21829441,0.29407936,0.46210653,0.3046169,0.15391937,0.3007971,0.3426047,0.1916134,0.107010856,0.33076662,0.08530863,0.32529533,0.3279361,0.18568727,0.113290325,0.25338554,0.20220456,0.9758971
709,0.054519452,0.21743645,0.2378234,0.092176884,0.1565442,0.14947996,0.08114065,0.14210558,0.67369854,0.093965665,0.26821136,0.37254882,0.29901773,0.17785841,0.9940937,0.42843318,0.10307109,0.7548942,0.08573404,0.39250022
710,0.1030654,0.100273766,0.05937566,0.05948945,0.2210868,0.047960073,0.07502661,0.5765357,0.1765687,0.3041581,0.071117535,0.36861825,0.14544967,0.057303954,0.11689569,0.35521945,0.9005897,0.26299068,0.2043454,0.2283163
711,0.13283917,0.69177854,0.13129349,0.24325627,0.19998279,0.078000695,0.47769028,0.42005712,0.3272286,0.10715744,0.070871934,0.5946548,0.111627385,0.10357719,0.21534014,0.31005123,0.36361122,0.277615,0.17630124,0.5841234
712,0.082198665,0.11791153,0.10899064,0.12164006,0.13681217,0.19958475,0.11239636,0.05437637,0.13223882,0.9451697,0.2134772,0.19695841,0.77602977,0.05055195,0.31795532,0.36789817,0.19492085,0.2524565,0.16519728,0.14625095
713,0.53046656,0.3878395,0.15391032,0.37798405,0.44737226,0.17018674,0.6160233,0.34213182,0.3003258,0.3195681,0.1912283,0.25192145,0.39138526,0.16990542,0.39092308,0.3554364,0.42600518,0.10392459,0.1921031,0.16559121
714,0.18841375,0.14493838,0.62969434,0.33637756,0.26568398,0.12126366,0.46072045,0.12350319,0.14476335,0.09596379,0.09737542,0.2324097,0.24826102,0.03226537,0.907884,0.35143018,0.096743345,0.037718263,0.3023393,0.041377436
715,0.32583517,0.24212453,0.48336363,0.56212854,0.2597062,0.13562359,0.34358847,0.21283889,0.34604025,0.21272734,0.11691097,0.7515271,0.26201838,0.34107435,0.3605582,0.19117352,0.31099913,0.28557864,0.15586528,0.22043717
716,0.24311066,0.23415029,0.46529835,0.16849904,0.3559838,0.10236086,0.23036388,0.18391469,0.18612541,0.19636112,0.24108163,0.3460346,0.21546632,0.2970892,0.5230293,0.19935824,0.1804469,0.29069883,0.9872134,0.15763868
717,0.14095226,0.12137212,0.30750072,0.99373,0.16281328,0.2849945,0.21762124,0.15306067,0.32053977,0.15114167,0.1388138,0.30308563,0.11978091,0.2027103,0.25675362,0.18947482,0.17655107,0.29573894,0.25282916,0.16290525
718,0.18095873,0.16762057,0.23964268,0.21077523,0.10909547,0.061802022,0.42422402,0.20797294,0.20086807,0.055306993,0.10931991,0.21777748,0.16372529,0.9837614,0.3400152,0.10409647,0.17181934,0.17120975,0.05710104,0.1250046
719,0.12925534,0.088220514,0.1145884,0.7277328,0.070390426,0.88135874,0.73225355,0.064034015,0.087200195,0.19029066,0.04757949,0.13702661,0.0879557,0.048347533,0.35390127,0.11085689,0.12031199,0.14882116,0.27724117,0.06192539
720,0.018066697,0.054582357,0.15949483,0.08137591,0.17169487,0.06503318,0.17198032,0.9527201,0.6703929,0.1072166,0.07944988,0.95104617,0.056289002,0.02570245,0.32005674,0.427379,0.25120032,0.17381358,0.065657735,0.21787503
721,0.24928059,0.2052544,0.3275332,0.14077401,0.9946143,0.19964233,0.22144608,0.08722386,0.17755191,0.10299264,0.7232894,0.18376477,0.21368022,0.2552809,0.7779602,0.110532604,0.093704805,0.13167186,0.22276148,0.17296478
722,0.029701533,0.16861999,0.06704298,0.07148509,0.11411278,0.04832749,0.12677532,0.55508864,0.66834474,0.0915941,0.16393453,0.59542555,0.16721621,0.020357534,0.14894539,0.6543914,0.14470032,0.98482925,0.12979117,0.42537266
723,0.99908984,0.09966459,0.105740085,0.073678866,0.19477975,0.13564104,0.18201163,0.09663542,0.2075824,0.09567618,0.16554394,0.22675298,0.14256546,0.21520025,0.19920117,0.04957313,0.15464628,0.15443379,0.11741538,0.13403097
724,0.017213782,0.1937505,0.048169628,0.032434426,0.17084758,0.11691384,0.22305468,0.12011545,0.61132634,0.02629638,0.31457686,0.6560519,0.13586608,0.037409108,0.9984062,0.19601679,0.04827182,0.81879514,0.051071674,0.14442573
725,0.05845578,0.07822463,0.018031279,0.0094533395,0.34020495,0.08420119,0.088468224,0.14830254,0.063400745,0.38768715,0.24455936,0.086204395,0.9847996,0.052966215,0.9766107,0.44433564,0.19898495,0.114936545,0.033118736,0.08242823
726,0.035739,0.34350437,0.14937729,0.08846849,0.100194156,0.36148202,0.9613065,0.14313893,0.10049386,0.18441838,0.07483499,0.33439046,0.16289532,0.0985345,0.69144034,0.34450996,0.15447858,0.14477667,0.21749988,0.18926683
727,0.28672737,0.3705142,0.050218295,0.8783386,0.3535021,0.2534986,0.39542326,0.039594732,0.07487802,0.119263425,0.02576375,0.30898696,0.11390112,0.2848242,0.09546767,0.14429158,0.027685044,0.35032558,0.52876973,0.23964435
728,0.06271598,0.14910781,0.17992789,0.090367876,0.27864623,0.052189782,0.12843418,0.21695837,0.98575264,0.13920344,0.99632984,0.35302675,0.15143815,0.08383534,0.23720765,0.6001146,0.09959529,0.38591814,0.2374605,0.080557436
729,0.084759116,0.15159258,0.36517048,0.2153629,0.13715458,0.15680501,0.10289675,0.9664789,0.6172203,0.14137867,0.17809154,0.35469317,0.0838075,0.09726648,0.13599299,0.6741032,0.25167203,0.48200092,0.1236443,0.38703555
730,0.08982955,0.11091526,0.10084575,0.097780794,0.13731404,0.09866152,0.090565056,0.65352166,0.27222228,0.24122322,0.15367654,0.93546855,0.39854997,0.09451303,0.18047574,0.404826,0.3190859,0.58576906,0.13428211,0.12305389
731,0.04593549,0.092929825,0.1167043,0.04358002,0.4812668,0.077059045,0.09562403,0.07391547,0.6287571,0.16338441,0.99842197,0.09025535,0.09447462,0.052520312,0.98549014,0.18167329,0.04271494,0.07043877,0.08456755,0.034132525
732,0.064796455,0.1265369,0.16556722,0.23865202,0.09103054,0.12334858,0.1940057,0.08356704,0.08304457,0.9201,0.2712085,0.18762463,0.7564416,0.068478666,0.679346,0.18445852,0.11420031,0.09703453,0.04487931,0.07867244
733,0.17229494,0.12287739,0.4351139,0.27298114,0.39695033,0.9610289,0.64124894,0.21412897,0.31866017,0.2091805,0.32098427,0.33129522,0.18166536,0.19760515,0.24098149,0.16935322,0.29070032,0.17068335,0.1556522,0.13645068
734,0.99865794,0.12359819,0.124290824,0.1051216,0.14932004,0.11607289,0.26714432,0.12680645,0.23491201,0.086249955,0.1535902,0.2670969,0.14136797,0.22499138,0.1398851,0.0731646,0.21473321,0.17891023,0.09583763,0.1429461
735,0.077758886,0.124083266,0.054376096,0.05879186,0.33890736,0.06350969,0.22804302,0.017170673,0.10406796,0.13830721,0.0952694,0.08905364,0.9963123,0.068342194,0.9860488,0.19276947,0.07694085,0.08756655,0.0878938,0.07259055
736,0.23054576,0.2055172,0.10503125,0.13536738,0.16947976,0.06560667,0.1661492,0.15107611,0.9842067,0.16905698,0.9859978,0.17286384,0.1658889,0.11224185,0.15884516,0.57182384,0.19321185,0.43358797,0.16724184,0.15709418
737,0.14427364,0.20754188,0.10060713,0.29144526,0.098050855,0.16335593,0.43886393,0.050625764,0.5808796,0.18268959,0.16687441,0.30793643,0.15277731,0.22793224,0.087989144,0.3437435,0.18648042,0.90595174,0.10551995,0.09385309
738,0.1397478,0.1334287,0.21327065,0.21973401,0.14061278,0.9905441,0.37512395,0.27155745,0.18804756,0.16115491,0.116734415,0.39341205,0.22112888,0.135526,0.60206103,0.1359705,0.33400044,0.13530464,0.12655692,0.0763578
739,0.07344418,0.33507836,0.1874995,0.08188814,0.64463425,0.08291519,0.170412,0.13502882,0.89615166,0.12244284,0.702307,0.30484283,0.15627119,0.19915026,0.99885726,0.10367881,0.052291244,0.45331126,0.031923268,0.8212588
740,0.1686194,0.15954897,0.197916,0.23728888,0.2723102,0.14328402,0.1819194,0.07547824,0.13700217,0.6194395,0.116283394,0.098692045,0.9219335,0.16988726,0.36501098,0.26861864,0.21759741,0.17874554,0.13517684,0.18680759
741,0.26320416,0.09724431,0.37221262,0.16933173,0.24098909,0.9316273,0.76862746,0.21439448,0.18009062,0.16356355,0.17210433,0.2773736,0.14053963,0.26625407,0.2616842,0.19230917,0.13740557,0.21536541,0.16103828,0.14857791
742,0.07604589,0.084846914,0.06374371,0.03286145,0.9995266,0.06841697,0.059174374,0.05458626,0.27609432,0.042066455,0.9024658,0.1517428,0.06308084,0.051855482,0.9798153,0.061067827,0.033073984,0.050143592,0.04016215,0.102548495
743,0.28483897,0.18833867,0.238391,0.3742021,0.15839463,0.14745116,0.35988134,0.23439525,0.24673524,0.11724721,0.18346766,0.264772,0.21840021,0.98736763,0.4742846,0.218727,0.18826714,0.24853748,0.18820485,0.19593829
744,0.16957146,0.98584795,0.08268657,0.12793246,0.17468931,0.4509158,0.50247186,0.065458454,0.32282275,0.10530536,0.23697798,0.1952506,0.26569003,0.15950236,0.55008316,0.31054896,0.3395258,0.37153435,0.30480456,0.083363265
745,0.09225744,0.16905846,0.064266264,0.13182493,0.1865676,0.059176624,0.09694197,0.298836,0.1421195,0.3427382,0.15663534,0.7617237,0.61441374,0.04765846,0.16843548,0.3922475,0.80544496,0.2645216,0.17839219,0.07389989
746,0.042820916,0.18469673,0.16043994,0.11225254,0.10395703,0.08086431,0.06350546,0.93250096,0.2717874,0.2255226,0.05566047,0.35675797,0.08774464,0.0450706,0.17299066,0.36878484,0.11130278,0.39561185,0.12670153,0.8563447
747,0.13130729,0.05518046,0.9964576,0.066968784,0.16282919,0.06165126,0.06628548,0.055385806,0.05640194,0.084730186,0.1269868,0.18071976,0.15020207,0.08050449,0.062625885,0.062896386,0.18051466,0.074364275,0.090704344,0.05939649
748,0.04851138,0.32980728,0.05205118,0.06524905,0.631251,0.17503744,0.13611758,0.14779328,0.3658125,0.17708537,0.5065206,0.07028676,0.10501726,0.03975621,0.9826414,0.49260676,0.029311012,0.20958668,0.033476964,0.47058797
749,0.41288573,0.05266283,0.20436743,0.294926,0.18759218,0.045499273,0.12354449,0.15403393,0.57074463,0.10469149,0.7846788,0.14501475,0.17173974,0.14617008,0.060284384,0.92308664,0.100658186,0.5189631,0.07633734,0.23016675
