Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
683,0.94513583,0.2137967,0.12170553,0.23607755,0.11801566,0.22843693,0.27671582,0.15145758,0.1597301,0.037173625,0.13296159,0.10165717,0.2332697,0.25867885,0.58670366,0.15924315,0.06557061,0.14645529,0.33352488,0.10761947
684,0.08930662,0.05431334,0.16255236,0.14332817,0.20083416,0.249177,0.1646916,0.13621065,0.051860116,0.94402844,0.054860674,0.2856108,0.81428576,0.105853185,0.2951566,0.17217979,0.35180414,0.0673928,0.05823165,0.13385874
685,0.03163655,0.16885117,0.09669432,0.08016347,0.33781552,0.09022321,0.081531495,0.18138808,0.9602845,0.31091183,0.9261159,0.3474269,0.10493162,0.04422081,0.96787894,0.9025258,0.059493702,0.44907686,0.13594773,0.27164757
686,0.020525038,0.11818047,0.17854682,0.089736186,0.2849983,0.11048069,0.16991183,0.29363534,0.19843197,0.6207119,0.24230465,0.31770056,0.3837182,0.21751761,0.8729472,0.40112737,0.67370296,0.19069998,0.086772054,0.071025774
687,0.21297126,0.31430998,0.26913676,0.20393744,0.31782424,0.21744585,0.11991091,0.32075626,0.74561954,0.13564125,0.47509265,0.27634645,0.18392053,0.15195899,0.62385994,0.40896267,0.18798177,0.7200277,0.3023486,0.49725884
688,0.114898354,0.56749517,0.10003558,0.05881189,0.25815755,0.22191864,0.33755738,0.10424118,0.41468614,0.10427109,0.2872461,0.17205782,0.2659188,0.3362381,0.997712,0.29991478,0.03042178,0.21696809,0.18687893,0.21653634
689,0.13550314,0.9538123,0.29081237,0.09785896,0.27757078,0.27763844,0.2480634,0.19443542,0.5805136,0.01674319,0.28522998,0.06436236,0.07685013,0.1107496,0.29003775,0.5170601,0.030598607,0.7229395,0.048840445,0.85406137
690,0.13099205,0.27814448,0.11891578,0.054184638,0.3737324,0.26529565,0.14589104,0.32006142,0.76523936,0.057867315,0.189553,0.28427753,0.07598544,0.1064775,0.23078516,0.32649952,0.16702914,0.7197958,0.10484429,0.9808372
691,0.07529554,0.03275192,0.12470802,0.14329088,0.06734219,0.07717876,0.15822017,0.6347982,0.2668112,0.22457281,0.19888106,0.95406413,0.3703606,0.06678751,0.39006782,0.28115737,0.24886188,0.38386974,0.039557464,0.17572871
692,0.046653558,0.08948009,0.17175683,0.09223034,0.31112948,0.13516578,0.15741067,0.78291154,0.14878449,0.09118396,0.15259361,0.60386205,0.43513983,0.093771026,0.26955462,0.23556149,0.67119956,0.20041883,0.060147896,0.11059923
693,0.104822725,0.114561,0.17282885,0.96784246,0.5088799,0.20939194,0.08387273,0.21145073,0.07833726,0.19531275,0.14429611,0.07906224,0.074939124,0.16136327,0.2910061,0.11514962,0.05768524,0.027384732,0.16847895,0.036125742
694,0.17715864,0.20056911,0.3186685,0.35183448,0.30559573,0.29882336,0.31855848,0.3795098,0.2681008,0.8869932,0.2313486,0.39092633,0.5137452,0.15501496,0.29535502,0.29725987,0.3266467,0.21858346,0.2056208,0.20963094
695,0.045872353,0.50597143,0.057802975,0.071425416,0.25476378,0.2283176,0.6131364,0.027212657,0.12694985,0.0385409,0.13999596,0.22776295,0.16148546,0.9785043,0.99564856,0.071269795,0.017199136,0.15403357,0.06850663,0.16102551
696,0.26773477,0.24879164,0.21756959,0.073136404,0.37386546,0.30218273,0.17480639,0.39527097,0.23447418,0.055243015,0.121045835,0.18241084,0.086892486,0.15853128,0.24563208,0.30150694,0.19198096,0.4207484,0.13721167,0.9734828
697,0.23868164,0.4165839,0.22017479,0.86811996,0.108380884,0.07791669,0.20955938,0.10490607,0.10642746,0.17142722,0.10967673,0.27210933,0.12498373,0.5560841,0.9903338,0.13805073,0.015025217,0.055511065,0.08710368,0.03367717
698,0.036579307,0.09469552,0.3641989,0.20261946,0.30321229,0.1398175,0.0720075,0.24158987,0.34387356,0.23334864,0.36423296,0.5835449,0.07215686,0.050999075,0.94170296,0.9347342,0.2105406,0.35981327,0.10708138,0.10295394
699,0.10371736,0.016146583,0.11363356,0.061257146,0.1928221,0.09702122,0.11906572,0.16174418,0.16412929,0.074842185,0.15721054,0.099815995,0.12932047,0.13539082,0.17813714,0.068449825,0.22353873,0.100155726,0.99795574,0.072404504
700,0.07227065,0.33462894,0.15597902,0.043212783,0.5628853,0.19657028,0.15628293,0.35742825,0.42932522,0.10137194,0.5603214,0.25993347,0.15211213,0.16772707,0.98987186,0.3509631,0.04041402,0.23068655,0.13916343,0.39820838
701,0.08953509,0.510084,0.19676527,0.0583385,0.21699488,0.05542927,0.24745715,0.073357806,0.42885244,0.12972231,0.19145626,0.24965496,0.96630216,0.23635918,0.9559529,0.14367586,0.034021676,0.06843907,0.108950004,0.04721231
702,0.08712869,0.1639421,0.064875886,0.102301866,0.14821516,0.13106078,0.39700997,0.025311733,0.06834732,0.119742125,0.12983291,0.11409469,0.3096145,0.9779675,0.95935667,0.03669905,0.03767222,0.06797736,0.28192964,0.06631222
703,0.033289757,0.17635918,0.11561304,0.04333357,0.8224213,0.05005186,0.11428198,0.3624451,0.2807866,0.07602837,0.89481914,0.102902025,0.07779514,0.1387244,0.98761904,0.26166454,0.018608902,0.08094147,0.13066359,0.085470945
704,0.24863571,0.09417823,0.09175195,0.08311114,0.2128706,0.087617815,0.14658064,0.97777724,0.05346396,0.024354864,0.19996063,0.22652093,0.39313066,0.040920135,0.22085266,0.33556873,0.40978336,0.13820846,0.109731786,0.14904109
705,0.99367166,0.12118926,0.05177766,0.079536006,0.1524724,0.27655712,0.109985694,0.12972969,0.16524011,0.036021285,0.09427945,0.10542251,0.14195974,0.1544691,0.2901649,0.12178454,0.10703542,0.101576746,0.16300686,0.21363758
706,0.039103493,0.8116993,0.07330437,0.1996404,0.3038932,0.15478438,0.2797382,0.052997135,0.14957783,0.13137998,0.39391822,0.11723828,0.43242595,0.32749277,0.9956219,0.6555234,0.008111989,0.15172209,0.12444708,0.0914221
707,0.21517816,0.29374167,0.40397882,0.18858115,0.4079088,0.28410143,0.23749384,0.6031015,0.50817716,0.0822708,0.22082672,0.46491796,0.1977459,0.26162404,0.46468037,0.34981772,0.18438566,0.3915046,0.15333581,0.29255903
708,0.18542549,0.20607108,0.0986073,0.0640517,0.4535789,0.16769001,0.14216274,0.48046327,0.40464175,0.038101964,0.17508769,0.12822512,0.053710833,0.11324168,0.089816116,0.240601,0.21259987,0.36614448,0.2155098,0.99027455
709,0.06627408,0.27718616,0.12604861,0.032503817,0.47125298,0.059481744,0.11933033,0.14564842,0.419506,0.101527356,0.5265206,0.26132658,0.16714673,0.13775864,0.99896413,0.35474235,0.022298768,0.30997056,0.11283175,0.3747322
710,0.06455291,0.028498597,0.5987046,0.048108306,0.16998869,0.083196074,0.11381456,0.79574937,0.14305466,0.10894011,0.10443991,0.5545801,0.28827268,0.072880074,0.13067003,0.11312722,0.7878138,0.28128767,0.17698482,0.101662174
711,0.28338194,0.4932759,0.21407537,0.284752,0.20662063,0.26679173,0.28966957,0.19459008,0.31412375,0.051659364,0.21166795,0.24001195,0.074572176,0.8185128,0.39266223,0.21244135,0.0896463,0.33464533,0.12589377,0.7348127
712,0.103108644,0.071006335,0.10701016,0.08872832,0.1760436,0.19503541,0.1914911,0.2075414,0.15432265,0.9255539,0.13603546,0.49026686,0.7601382,0.103064954,0.85323703,0.2835315,0.17173132,0.15939444,0.06845324,0.22946656
713,0.3696127,0.21248762,0.29998076,0.20212172,0.23074937,0.48169047,0.3153903,0.15566583,0.28581616,0.473656,0.1184316,0.086070254,0.3685263,0.085881345,0.6448424,0.3771156,0.38215238,0.085813984,0.39450288,0.12060681
714,0.45390213,0.2374995,0.24241754,0.22418761,0.158432,0.26074937,0.93059677,0.19195576,0.13782135,0.10668881,0.16557007,0.17422107,0.30210644,0.15689957,0.6753285,0.19216967,0.024722213,0.045508638,0.3089142,0.11995745
715,0.09064318,0.06114114,0.12776072,0.39500815,0.093061015,0.28252906,0.27472442,0.24635887,0.20030138,0.61068857,0.18413594,0.9151867,0.34240973,0.42447418,0.2374709,0.2134956,0.37697345,0.18827157,0.13010907,0.3054005
716,0.19909981,0.05039868,0.14170122,0.08894959,0.20183384,0.13067237,0.23999512,0.17710546,0.110686146,0.07672727,0.11204451,0.07342559,0.2791518,0.30773413,0.29714435,0.081829414,0.26904303,0.07137253,0.9916942,0.12094958
717,0.14002019,0.1652362,0.202514,0.9961942,0.10257156,0.2909919,0.16548315,0.118454814,0.09617147,0.21138977,0.05323053,0.119992405,0.051573582,0.116257906,0.27509862,0.13836972,0.021776348,0.04080922,0.33167064,0.045623578
718,0.25286847,0.44611514,0.24896435,0.30067676,0.18063942,0.19582023,0.5224059,0.11512953,0.23493582,0.058179453,0.18053614,0.26041162,0.25334814,0.77913797,0.388192,0.06688455,0.07047211,0.1323852,0.10075414,0.13606124
719,0.22685403,0.25916207,0.16024253,0.35981604,0.1251943,0.7266387,0.6035792,0.08434758,0.36166078,0.2982117,0.10464729,0.13542211,0.17753065,0.1645683,0.34862155,0.23359747,0.127116,0.11191027,0.637675,0.3163165
720,0.043248355,0.02021553,0.13455495,0.20351276,0.047605686,0.07958705,0.14207292,0.58704555,0.47609565,0.12800162,0.27664667,0.99298584,0.17129341,0.110185996,0.3302269,0.14752859,0.14979026,0.31359714,0.033104688,0.13386473
721,0.028026223,0.22318451,0.09686172,0.046846148,0.9924314,0.28208205,0.27101654,0.35539234,0.20528099,0.06260984,0.5410589,0.046457294,0.18987331,0.27290606,0.468627,0.0697609,0.034770288,0.09029345,0.12809052,0.15066868
722,0.11304152,0.24619062,0.21405664,0.14306636,0.31917307,0.19171888,0.34973985,0.5897554,0.51361656,0.13081348,0.36512452,0.39747524,0.13988459,0.10394103,0.7093706,0.40295237,0.097010285,0.80441797,0.13664755,0.39298522
723,0.9992386,0.06684175,0.07564834,0.053689662,0.053776436,0.12711456,0.07239616,0.09511615,0.11054607,0.024409002,0.0642222,0.07606906,0.13260373,0.111551434,0.19695914,0.084805064,0.09772636,0.03262481,0.04475803,0.09401938
724,0.052668445,0.21929717,0.17998895,0.04967715,0.5422233,0.15798914,0.20411646,0.29866838,0.751443,0.10531443,0.5051297,0.47372216,0.15163994,0.19260506,0.9809561,0.22568356,0.05710462,0.58564997,0.0832232,0.27102026
725,0.040773865,0.314486,0.09248617,0.081238285,0.20265785,0.21826454,0.16635558,0.17418018,0.58493304,0.26456952,0.2987752,0.29106158,0.83069444,0.13697027,0.983224,0.743554,0.0382069,0.5655994,0.049403384,0.08448577
726,0.06487122,0.19262654,0.074803516,0.15871847,0.14944695,0.5978942,0.9805008,0.3208547,0.05167575,0.037299603,0.121124715,0.16007227,0.100225486,0.13340034,0.4192853,0.08020754,0.026014458,0.04143859,0.2982751,0.15918544
727,0.13054022,0.14347132,0.17833112,0.29448014,0.30227593,0.21738277,0.3338996,0.118249476,0.1759353,0.06574031,0.15503643,0.14539787,0.111819856,0.5097251,0.24526244,0.18680689,0.19324738,0.29682872,0.7799411,0.2784208
728,0.07605147,0.3277377,0.1356217,0.26802778,0.2817694,0.075531095,0.17918599,0.28360766,0.9752878,0.35722578,0.9787654,0.32824582,0.12509426,0.085391544,0.2445704,0.5912448,0.10892993,0.35321754,0.24496828,0.12908995
729,0.1219911,0.14462152,0.13397643,0.036235444,0.22732419,0.16809472,0.11429262,0.96748555,0.4118399,0.038345568,0.24352558,0.15815856,0.115027666,0.02925478,0.14460003,0.3594352,0.10936934,0.54484105,0.0657259,0.5658182
730,0.07711747,0.07429982,0.20580792,0.11621943,0.14919418,0.06993742,0.1868836,0.7836174,0.51692677,0.22527622,0.4090153,0.84021616,0.2687084,0.12909383,0.2968029,0.23581508,0.30159748,0.80567133,0.12191185,0.17429444
731,0.04919122,0.23489818,0.1087429,0.031793475,0.48259747,0.04275936,0.26127812,0.16559014,0.36256808,0.15297881,0.924278,0.11021266,0.13019879,0.23249313,0.9967015,0.30505797,0.0127145145,0.07339844,0.14285739,0.028726801
732,0.13140027,0.16709672,0.29797634,0.47579587,0.13218896,0.27534032,0.49922848,0.37445712,0.26598072,0.7116797,0.266362,0.84831154,0.23930342,0.22886816,0.536366,0.43466753,0.3203224,0.17324021,0.1302639,0.16894048
733,0.10850908,0.19865477,0.15020293,0.20926866,0.19486022,0.90305793,0.922492,0.07792289,0.12261349,0.036916085,0.031027174,0.085204385,0.08461189,0.12775812,0.38034484,0.04244095,0.015223812,0.0257716,0.13774097,0.13231067
734,0.9818772,0.13286611,0.14597544,0.20220564,0.08672215,0.21616267,0.20262101,0.16372795,0.1603105,0.08373999,0.13392636,0.15842703,0.23263697,0.21603602,0.26006407,0.12802795,0.17911705,0.08152348,0.15454194,0.12842894
735,0.102020994,0.17732805,0.031471077,0.05553577,0.17617205,0.15988255,0.25651413,0.08077364,0.15659975,0.59433746,0.23716527,0.17122054,0.9634309,0.09231302,0.9838958,0.22089262,0.014180304,0.06704206,0.06646383,0.052332856
736,0.098885655,0.27670798,0.1936332,0.1762986,0.27090532,0.04248386,0.081269845,0.20692855,0.9873936,0.29634148,0.97697055,0.24199063,0.092440724,0.067330614,0.19015172,0.76383936,0.12600973,0.7036302,0.20062238,0.19840717
737,0.24242741,0.2283397,0.19625807,0.5057943,0.32512018,0.44388294,0.5525286,0.1614859,0.27233976,0.2740985,0.14638369,0.19430453,0.17123002,0.2764571,0.12412355,0.16799432,0.19667435,0.4517782,0.34136516,0.29933953
738,0.11357708,0.20991449,0.05677162,0.20927459,0.22030061,0.9792341,0.677225,0.094514064,0.18272483,0.082076155,0.023607299,0.07110545,0.2525118,0.15391113,0.41672933,0.101738684,0.04200706,0.038648598,0.25384682,0.13718581
739,0.052619517,0.29258808,0.037887126,0.0486312,0.2692834,0.16098565,0.21913278,0.22969183,0.9015409,0.19193307,0.6063108,0.33961833,0.14417131,0.076700754,0.98382425,0.26729786,0.027612744,0.5950254,0.12413302,0.88667923
740,0.18141758,0.1823552,0.27482378,0.357629,0.28025812,0.2264606,0.32117432,0.16895741,0.14966102,0.9747395,0.19762,0.18667589,0.63805157,0.172659,0.40311092,0.21237312,0.11763385,0.08210807,0.08932705,0.13475774
741,0.15564668,0.18923217,0.10147011,0.22469223,0.21742126,0.9364803,0.7600768,0.10905718,0.1257821,0.13083175,0.05958342,0.10851696,0.1838046,0.21099615,0.43358436,0.10121523,0.07853314,0.020663597,0.42088112,0.10416909
742,0.009031958,0.13036937,0.06628155,0.009491958,0.99114144,0.071151525,0.16497217,0.29082125,0.46053737,0.030467741,0.8707875,0.057744138,0.082060926,0.20601422,0.982509,0.066859044,0.009997338,0.08543998,0.14518933,0.13354841
743,0.09656913,0.33166277,0.17329884,0.1846697,0.20906413,0.26144505,0.344815,0.09180837,0.16460106,0.090529054,0.31081808,0.18442169,0.23324269,0.95201325,0.39319712,0.20310608,0.1257253,0.22920999,0.2275309,0.17459817
744,0.24929896,0.974964,0.36411732,0.26219258,0.11617209,0.45486295,0.48784998,0.12725598,0.3833689,0.022491593,0.16631055,0.030607201,0.1825423,0.14029858,0.4171329,0.39691818,0.018763237,0.2617401,0.12622948,0.5442707
745,0.0942053,0.11517221,0.1850619,0.257082,0.18025067,0.24821642,0.23274934,0.50054866,0.24923475,0.55721146,0.23980996,0.8313214,0.33704746,0.10123255,0.40346467,0.49885347,0.24862026,0.34399223,0.09185816,0.25403237
746,0.055588968,0.07313041,0.12119646,0.021302031,0.2429781,0.059274726,0.03915851,0.9820473,0.19122666,0.048410475,0.30563492,0.22265567,0.20997366,0.023010809,0.5600873,0.25983906,0.12171103,0.58485746,0.16214962,0.12632835
747,0.041189644,0.11646746,0.95588946,0.06627205,0.35228443,0.13185656,0.19749017,0.18198076,0.0944626,0.09293589,0.06660847,0.22213191,0.11569175,0.108153,0.3123244,0.06904922,0.48644042,0.10660254,0.17888731,0.17366779
748,0.045030534,0.37301117,0.05981618,0.028781466,0.6782234,0.10689579,0.11751846,0.15865973,0.44664717,0.10447805,0.6607602,0.1392489,0.21153933,0.23596048,0.99678814,0.3278271,0.024667181,0.2403397,0.139175,0.45674548
749,0.15339628,0.20257378,0.16946834,0.23217896,0.23645419,0.21711536,0.0694904,0.28634834,0.7256135,0.32795432,0.5333601,0.3874027,0.25812513,0.040852968,0.27939928,0.950737,0.21873347,0.60791063,0.1292972,0.27979892
