Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
683,0.9999702,0.012080374,0.0067238403,0.010517733,0.105661236,0.019406904,0.02879871,0.067985915,0.01434182,0.038204245,0.010090493,0.06064808,0.057874635,0.037089452,0.29824507,0.066943325,0.010940592,0.05614128,0.0035811048,0.02637649
684,0.091224015,0.021026788,0.111046344,0.07238467,0.091391094,0.053452652,0.15091722,0.023872813,0.0184253,0.99632573,0.05685496,0.11061923,0.69332886,0.010361817,0.107336864,0.061309822,0.04967457,0.02306354,0.105771,0.07683689
685,0.0073418086,0.12712535,0.024848795,0.006018078,0.231702,0.08202979,0.031167062,0.08437899,0.98980296,0.06881437,0.95846415,0.10685894,0.12706754,0.037436925,0.99995077,0.8725096,0.021841554,0.2362701,0.009323334,0.22607008
686,0.053049386,0.10090429,0.093499206,0.044402055,0.3854127,0.041383434,0.033002984,0.22213459,0.12905449,0.3027708,0.103718445,0.06621546,0.23481992,0.12154563,0.3076352,0.100958884,0.99708295,0.12755468,0.1826782,0.041587986
687,0.31796145,0.18621841,0.07433663,0.07979838,0.27433616,0.16986156,0.071235806,0.24641082,0.5934012,0.07170747,0.13670884,0.27871925,0.12021634,0.020572219,0.27880844,0.6255092,0.11334111,0.97850895,0.091149956,0.38472226
688,0.06174518,0.17324108,0.089570045,0.026239578,0.16011775,0.23116931,0.18572548,0.069615066,0.10957666,0.115389064,0.15460333,0.13657156,0.31408006,0.23622707,0.9998163,0.37307766,0.06694088,0.05929883,0.041616574,0.08062903
689,0.018111752,0.99816954,0.040151007,0.054861967,0.26513875,0.16137964,0.14125602,0.05775418,0.27126843,0.03381091,0.06332908,0.052013494,0.04141075,0.07725182,0.22104582,0.3107229,0.115624785,0.5085083,0.030102838,0.756135
690,0.13143733,0.20510861,0.055406053,0.03873765,0.4701057,0.024718117,0.03804232,0.2344476,0.79438674,0.06537433,0.079765044,0.21617928,0.04105588,0.055991393,0.11032468,0.113433845,0.11507227,0.7746169,0.031224832,0.99931407
691,0.082729004,0.05389121,0.10851492,0.0523863,0.36009783,0.067219526,0.10873939,0.14002708,0.22609846,0.32834584,0.18154049,0.98296857,0.20713133,0.064950004,0.7782098,0.2753328,0.029002834,0.17892684,0.073155396,0.09089811
692,0.054618366,0.040188506,0.22087818,0.09137904,0.038641248,0.08505975,0.16265234,0.99748874,0.08989212,0.048913565,0.018912654,0.359298,0.05212678,0.114646696,0.036409855,0.42096272,0.1802323,0.08618353,0.018713977,0.02290638
693,0.2023383,0.102568105,0.115639985,0.9991462,0.46963733,0.056168403,0.03890238,0.08808182,0.03297987,0.087328054,0.05165676,0.05496595,0.14200799,0.07315665,0.21390858,0.058320805,0.18318386,0.033545673,0.027713668,0.055710815
694,0.07050705,0.018338595,0.03695057,0.045929775,0.06855972,0.06296289,0.04657611,0.09108493,0.020926062,0.9516591,0.031562865,0.21520126,0.94349384,0.010916889,0.10523121,0.18999064,0.3269942,0.017115414,0.07736766,0.029368117
695,0.008202364,0.22128686,0.025566632,0.027346663,0.061411284,0.030600019,0.45862216,0.019550998,0.052038774,0.048480183,0.028848004,0.10659197,0.07546658,0.99973404,0.9993894,0.023173515,0.014078159,0.018157342,0.0038548922,0.106762975
696,0.08485556,0.0388273,0.082090266,0.0783555,0.23789573,0.0323803,0.029954221,0.21670389,0.14959174,0.0729813,0.019842472,0.1078679,0.048169546,0.079214826,0.101488896,0.034823716,0.057569265,0.21896651,0.059802823,0.99989593
697,0.026331436,0.13439551,0.17493108,0.118872285,0.22160095,0.12754782,0.095066145,0.056329645,0.37204057,0.17777428,0.28062207,0.33139426,0.0831365,0.09219866,0.99970627,0.15356174,0.034465358,0.12817636,0.084785864,0.14606145
698,0.08752878,0.1715658,0.14621991,0.13012889,0.29464585,0.15335017,0.19518186,0.30672407,0.571973,0.261123,0.3737979,0.24803343,0.07911594,0.083044305,0.58839333,0.93480027,0.2386119,0.38275355,0.13156241,0.113832854
699,0.012939283,0.039051764,0.070484355,0.0131393075,0.20667815,0.020667918,0.03826385,0.007978012,0.06827907,0.05548958,0.053335212,0.16007352,0.022040356,0.0033039,0.09036878,0.04712221,0.12022513,0.051853303,0.99998814,0.027349558
700,0.08813791,0.14953141,0.096261114,0.044751424,0.47915,0.071828246,0.091329545,0.15288441,0.106761634,0.22897086,0.2273264,0.19950831,0.15091385,0.2847337,0.9987365,0.17576711,0.070978254,0.09328283,0.13374473,0.29805624
701,0.044825703,0.11763035,0.007895425,0.030930884,0.09174627,0.03934504,0.13121381,0.033173565,0.15938249,0.013133366,0.029823074,0.19934778,0.9991387,0.4083246,0.99978936,0.3250652,0.021152616,0.013013439,0.009586146,0.035969056
702,0.04751513,0.01144275,0.033752378,0.16374546,0.061902635,0.06598234,0.12355302,0.033694506,0.02955384,0.080269955,0.055191576,0.07121281,0.104823425,0.99993706,0.9801228,0.03775669,0.023533085,0.017475035,0.012983296,0.037961736
703,0.05921305,0.09893355,0.13054131,0.06932233,0.7930646,0.13312468,0.16450371,0.30758715,0.46383673,0.1167916,0.9592824,0.16109869,0.09093693,0.2196087,0.88434196,0.36625212,0.08839603,0.15603209,0.0928397,0.0897797
704,0.10119772,0.057587914,0.10848044,0.045716252,0.09971189,0.043263078,0.06768786,0.994215,0.06733479,0.028387334,0.01902463,0.45865268,0.1632503,0.028994426,0.03593105,0.22176833,0.10628101,0.0708487,0.04062093,0.018039372
705,0.99995905,0.01124296,0.011991165,0.01026133,0.08847429,0.079041295,0.025106205,0.116126336,0.034982167,0.041289337,0.024094963,0.08655313,0.021421928,0.010704394,0.10376902,0.16744885,0.015400363,0.20682807,0.010342021,0.057870876
706,0.11003899,0.16230324,0.032832537,0.009807937,0.31191295,0.09581742,0.11741665,0.1300551,0.1759574,0.21475017,0.46054542,0.19467753,0.08878091,0.059562758,0.9985746,0.87249565,0.083028026,0.11336574,0.017980484,0.12509651
707,0.047898423,0.14754625,0.30308145,0.08124586,0.24152172,0.101633206,0.29061043,0.89087296,0.18520473,0.07149299,0.07609559,0.42475665,0.06507233,0.32799548,0.28543904,0.13106072,0.13679087,0.09712924,0.07285718,0.071929425
708,0.057541132,0.025065485,0.08277477,0.05652777,0.4296909,0.02601172,0.030555528,0.22210038,0.30039278,0.04117496,0.012032839,0.049127936,0.047016196,0.037438087,0.038531043,0.02803227,0.023295721,0.03518203,0.016810425,0.99999523
709,0.016235193,0.13555388,0.031296644,0.01093805,0.14563411,0.09235868,0.028481986,0.2623461,0.38485932,0.044394754,0.16224352,0.36939812,0.103456125,0.11509322,0.9997707,0.5139556,0.058020502,0.58018255,0.018291159,0.70024776
710,0.1594451,0.05692158,0.107540645,0.060402095,0.07051368,0.042570196,0.027618878,0.929798,0.08447826,0.06263884,0.050291225,0.09374702,0.25580293,0.053905092,0.019308098,0.14009881,0.9136273,0.046974204,0.04302322,0.025126368
711,0.08668196,0.30300617,0.09689355,0.07058005,0.4029683,0.068185754,0.18254665,0.8276422,0.55735826,0.12564479,0.15585765,0.5570122,0.102173224,0.07136308,0.40284905,0.39862278,0.24714041,0.3736242,0.10285233,0.31411165
712,0.10367015,0.11265336,0.04769922,0.08638695,0.24560288,0.08805612,0.14738032,0.06594052,0.15028115,0.93678844,0.06977162,0.432809,0.87181896,0.06833607,0.42549217,0.18485245,0.108710006,0.08993749,0.0944603,0.16996637
713,0.26524186,0.13365902,0.40320516,0.13989317,0.12678587,0.2424835,0.5260018,0.1931973,0.10350631,0.13896629,0.06401153,0.1467348,0.1718668,0.11099188,0.29929605,0.44355,0.3980274,0.024456646,0.087530196,0.060368884
714,0.44145358,0.1819433,0.34082192,0.61305404,0.25736192,0.15249106,0.8537317,0.061807156,0.036991455,0.079340346,0.03175227,0.30942965,0.081746586,0.099974126,0.39436066,0.19082832,0.08073598,0.06643189,0.09700434,0.043274608
715,0.26724142,0.16036505,0.5573811,0.16230881,0.17852628,0.051022433,0.44013435,0.21005303,0.16062212,0.21505204,0.07718891,0.86780685,0.09555933,0.1795378,0.058245096,0.20587996,0.13703747,0.19327939,0.17122288,0.10928452
716,0.009039837,0.034371693,0.12441668,0.023840526,0.19775017,0.06459394,0.34949365,0.028105848,0.042064995,0.09373918,0.043263104,0.19974503,0.11392197,0.026730213,0.33153558,0.043745693,0.13668333,0.03360675,0.999219,0.043541454
717,0.034772053,0.0790113,0.21935725,0.99993575,0.08228162,0.035764366,0.09274859,0.031182326,0.02024552,0.06770205,0.012599079,0.081021875,0.10381821,0.034382418,0.1092097,0.039419703,0.19830516,0.020740645,0.04738267,0.08075973
718,0.08979437,0.26780915,0.15326868,0.2914761,0.15450749,0.07055962,0.2776208,0.09562664,0.033735722,0.09379035,0.053969048,0.110327825,0.11783585,0.9969131,0.27615315,0.081968635,0.10181098,0.04970769,0.018144418,0.12856829
719,0.064201385,0.074915245,0.05247017,0.79630196,0.063511916,0.9450099,0.94090116,0.06719258,0.04618024,0.22094771,0.061596967,0.08868612,0.0732345,0.11757366,0.33956403,0.042915095,0.14277399,0.05080816,0.25342107,0.039255094
720,0.10767475,0.041618843,0.07056891,0.07784338,0.11680286,0.086749084,0.0734784,0.99581015,0.14817744,0.024790393,0.03775163,0.97466147,0.13333835,0.13354123,0.08651753,0.21209642,0.021616805,0.08432219,0.024025328,0.024848547
721,0.054748956,0.038740262,0.064404815,0.03929446,0.9999655,0.004957823,0.04089561,0.030621719,0.028104935,0.07382856,0.6825242,0.11315586,0.037948642,0.014747104,0.29163992,0.030316807,0.020254139,0.008196347,0.071518034,0.02067235
722,0.10395259,0.22862627,0.057582155,0.078150034,0.29873094,0.09419085,0.0742785,0.7580264,0.77853644,0.09036064,0.11912705,0.2976573,0.113556325,0.12237958,0.32966924,0.26287317,0.14821935,0.88396263,0.073275864,0.8752668
723,0.99999624,0.0066205645,0.020415543,0.0069287517,0.063513085,0.016344592,0.007170087,0.108394384,0.020707332,0.030960634,0.009414151,0.05379983,0.041163113,0.010394283,0.04681641,0.12266666,0.00921382,0.115645885,0.0030960715,0.051470093
724,0.059520714,0.114419505,0.113038674,0.090807565,0.33603588,0.081838265,0.13089406,0.18875831,0.42270875,0.16409674,0.21464223,0.8546471,0.11346279,0.095147535,0.99266267,0.20426714,0.058335394,0.6699871,0.14501476,0.20260946
725,0.059137892,0.29051948,0.17277497,0.051726572,0.21063836,0.17135891,0.18077317,0.1394674,0.25620148,0.3215952,0.1986032,0.12383409,0.7232615,0.21433908,0.991526,0.20260274,0.16685855,0.17887461,0.018808752,0.20745546
726,0.030163847,0.3163544,0.16288179,0.14011462,0.13126267,0.2372598,0.99626184,0.11509469,0.10098943,0.1016428,0.11745247,0.37489134,0.030805117,0.098931566,0.62057185,0.27736634,0.07890248,0.09803085,0.11865767,0.03810836
727,0.08381997,0.06431169,0.046929363,0.6391696,0.14740342,0.11679001,0.32259947,0.07949096,0.05336671,0.07009245,0.035631746,0.21085955,0.07870064,0.3253243,0.18117516,0.3130702,0.15927133,0.20959876,0.34762746,0.07606754
728,0.0126618445,0.052445915,0.08689505,0.018156316,0.1546686,0.036540255,0.097145095,0.30225456,0.9969884,0.051080596,0.99837613,0.181164,0.027435636,0.017467324,0.1833525,0.7335996,0.06996438,0.15546292,0.049265333,0.028358012
729,0.10065997,0.05559671,0.11274612,0.06850824,0.0831794,0.04710949,0.07906427,0.9977164,0.27220118,0.038452532,0.0436281,0.10281959,0.091742754,0.08148615,0.09341389,0.4044936,0.13498276,0.19032219,0.018673114,0.50300074
730,0.15864389,0.06743477,0.11743876,0.13441747,0.17852908,0.075335264,0.11646366,0.36281967,0.21360053,0.127884,0.044914503,0.9892893,0.16978256,0.04085693,0.18185443,0.15883671,0.07592232,0.66349435,0.17570555,0.080870084
731,0.06293954,0.06792849,0.2295814,0.038392514,0.4499657,0.08744664,0.13812415,0.074741066,0.47935563,0.2413956,0.9898688,0.11459496,0.065448746,0.06464939,0.9969294,0.30448306,0.086593,0.017836496,0.07863371,0.014833879
732,0.28815082,0.20932595,0.17157716,0.28356087,0.036752142,0.11168866,0.23022392,0.037995175,0.053756606,0.9837675,0.07234828,0.1567567,0.42589724,0.059498303,0.1142109,0.36638314,0.11549709,0.039138235,0.06614959,0.037991006
733,0.053585857,0.13181642,0.18603796,0.19835813,0.16289598,0.99517363,0.8679395,0.07013726,0.06390194,0.09157446,0.04726979,0.11893272,0.023961816,0.1241549,0.33034497,0.11896454,0.09907186,0.059438676,0.057989605,0.051154334
734,0.999992,0.009496504,0.024619946,0.007172119,0.067247435,0.019129368,0.020898346,0.080659635,0.030549815,0.04034504,0.015718235,0.05370841,0.046166006,0.02328008,0.06738464,0.14920646,0.01027116,0.120391294,0.003905575,0.058379762
735,0.048690625,0.05260466,0.01875151,0.025436137,0.107490756,0.06615707,0.16719532,0.04288082,0.080262005,0.45930576,0.048790667,0.13311496,0.9941113,0.06415163,0.99757874,0.18833843,0.035978153,0.02155288,0.011316571,0.15409788
736,0.03495735,0.16949634,0.045991495,0.048552386,0.12671486,0.04211726,0.15195838,0.10841187,0.995799,0.04385957,0.997752,0.12703425,0.065644324,0.042709753,0.14433306,0.7414094,0.071943656,0.5858808,0.107044,0.038940974
737,0.12209273,0.19061446,0.084823236,0.36507592,0.23472688,0.05791992,0.3332188,0.07057931,0.33542192,0.16576608,0.10020548,0.17602105,0.07782386,0.16623488,0.026821863,0.39281404,0.079392,0.7621615,0.19195244,0.08596259
738,0.05353137,0.07150243,0.13053928,0.050222673,0.084352985,0.9993824,0.75548553,0.0761512,0.03708463,0.11389218,0.037148386,0.09923368,0.10522352,0.05349628,0.6864387,0.084171,0.06677869,0.0303573,0.035833538,0.015623953
739,0.008563445,0.19739854,0.026829995,0.01230607,0.17277923,0.062053125,0.027630467,0.0669653,0.90077984,0.06963642,0.7209964,0.22760189,0.12296105,0.23350257,0.9998,0.14488941,0.023200516,0.38319045,0.016576257,0.9622178
740,0.0667433,0.034902543,0.0634283,0.072811455,0.06598173,0.10162479,0.091700815,0.11172563,0.055119373,0.881963,0.098508015,0.16380629,0.97372496,0.044438884,0.16619952,0.2717483,0.03095261,0.021983478,0.07913065,0.040221237
741,0.09257581,0.075492725,0.06796594,0.10262337,0.03716089,0.9712327,0.96197116,0.052415445,0.025392212,0.16018099,0.030665046,0.18747982,0.09358718,0.3183875,0.7022627,0.09737851,0.06077458,0.03341677,0.069494106,0.02957718
742,0.020185728,0.088933036,0.052970935,0.017826563,0.98859894,0.022981346,0.058466237,0.074792996,0.24650368,0.071464494,0.97162724,0.073296,0.057951853,0.08150927,0.99284875,0.110234454,0.03278126,0.030551394,0.059346266,0.023376398
743,0.030273495,0.022369556,0.122614205,0.17031969,0.08654637,0.054510515,0.31626743,0.09687966,0.025402378,0.11602037,0.045122672,0.082283616,0.11836243,0.99935687,0.18449718,0.101545155,0.106600314,0.045023687,0.040161863,0.07423665
744,0.054254644,0.9990853,0.10374543,0.07740054,0.10586819,0.2072308,0.5008668,0.0242964,0.25983799,0.11502512,0.1453833,0.09293865,0.04028707,0.020838998,0.4383663,0.35035378,0.11756073,0.3346131,0.1039768,0.09356355
745,0.067849465,0.051355343,0.009541784,0.024832767,0.04925513,0.07295705,0.019151576,0.6260264,0.13860121,0.18906046,0.02602598,0.38264608,0.96287405,0.013651564,0.063766174,0.52303934,0.8345696,0.15589845,0.025534954,0.022548173
746,0.080159016,0.04427538,0.07500863,0.08213951,0.059871458,0.06782674,0.07454584,0.9978453,0.19298865,0.029471938,0.024774447,0.26351398,0.07500457,0.06508653,0.20675951,0.08936834,0.15583655,0.29584646,0.025881138,0.23178218
747,0.06761645,0.16293484,0.9862053,0.06386523,0.1373944,0.17012994,0.19915868,0.14287598,0.04554747,0.3161127,0.082358345,0.30550122,0.0390551,0.1604813,0.025575485,0.07343301,0.5563762,0.07757349,0.06057483,0.06768172
748,0.06545088,0.18181093,0.04221414,0.045642316,0.87744236,0.055688962,0.11966588,0.19425774,0.26477742,0.1355824,0.44907466,0.14142424,0.07515015,0.17267233,0.98489636,0.15342031,0.119712934,0.40795875,0.08985205,0.8274034
749,0.15503748,0.11798674,0.06447085,0.038037106,0.132644,0.045120656,0.17400464,0.25436217,0.4284752,0.07475818,0.36725205,0.17403421,0.10857,0.0314427,0.04366755,0.99606204,0.11169146,0.5621747,0.057124604,0.17159669
